,filename,similarity
220,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_14.jpg,0.4741830825805664
210,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog33_4.jpg,0.4740217626094818
216,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog11_3.jpg,0.473095178604126
373,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_21.jpg,0.47103559970855713
308,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_15.jpg,0.4708971679210663
75,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog11_12.jpg,0.4699499309062958
309,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_73.jpg,0.46705514192581177
246,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog15_9.jpg,0.4661658704280853
165,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_26.jpg,0.4661116302013397
265,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog11_8.jpg,0.4652312994003296
149,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_62.jpg,0.46222224831581116
228,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_14.jpg,0.461670845746994
363,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_29.jpg,0.4573255777359009
51,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_18.jpg,0.45699065923690796
177,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog13_2.jpg,0.45683929324150085
252,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_13.jpg,0.4567347764968872
147,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_72.jpg,0.4526585340499878
359,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_22.jpg,0.4523404538631439
182,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_9.jpg,0.45216497778892517
52,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog14_6.jpg,0.45148909091949463
60,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_4.jpg,0.45064646005630493
242,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_6.jpg,0.44974496960639954
124,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog13_6.jpg,0.4490920305252075
296,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog15_21.jpg,0.44792282581329346
258,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_4.jpg,0.44786837697029114
7,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog36_7.jpg,0.4468551278114319
223,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_28.jpg,0.44238361716270447
142,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog13_7.jpg,0.4419381320476532
48,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_4.jpg,0.4406844973564148
70,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_25.jpg,0.4394262731075287
85,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_16.jpg,0.43782323598861694
93,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_17.jpg,0.4378010928630829
253,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_16.jpg,0.43758445978164673
134,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_22.jpg,0.4371340274810791
101,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog13_5.jpg,0.4369014799594879
21,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_21.jpg,0.4367605745792389
12,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog36_52.jpg,0.4365130662918091
201,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_31.jpg,0.43443065881729126
350,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_29.jpg,0.43089351058006287
389,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_13.jpg,0.4296724498271942
138,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog15_1.jpg,0.4292696714401245
176,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog15_17.jpg,0.4288521409034729
289,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_10.jpg,0.42680197954177856
19,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_12.jpg,0.4262116849422455
229,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_15.jpg,0.42411255836486816
10,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog36_6.jpg,0.4240584969520569
335,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_19.jpg,0.4229775369167328
98,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog11_7.jpg,0.42268726229667664
91,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog14_4.jpg,0.4226173162460327
382,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_62.jpg,0.4208880066871643
49,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_30.jpg,0.4198914170265198
135,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_12.jpg,0.4198836386203766
217,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_31.jpg,0.4195740520954132
110,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_20.jpg,0.4188985526561737
294,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog13_8.jpg,0.41759568452835083
240,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_4.jpg,0.4155457019805908
342,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_8.jpg,0.4134719967842102
215,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog13_1.jpg,0.41295483708381653
169,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_8.jpg,0.4125078320503235
263,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_7.jpg,0.41245317459106445
319,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_8.jpg,0.4102042317390442
361,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog36_8.jpg,0.4099549353122711
303,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_17.jpg,0.4099062979221344
184,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog15_15.jpg,0.4079056978225708
209,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_19.jpg,0.4071471691131592
119,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog13_4.jpg,0.40703949332237244
115,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_34.jpg,0.4062187671661377
153,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog15_16.jpg,0.40602004528045654
164,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_22.jpg,0.4058917462825775
166,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_32.jpg,0.4058196544647217
237,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_15.jpg,0.40559595823287964
29,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog25_10.jpg,0.4051727056503296
234,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_29.jpg,0.40276002883911133
226,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_11.jpg,0.4014733135700226
235,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_7.jpg,0.40119853615760803
157,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog15_5.jpg,0.4002324044704437
251,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_17.jpg,0.4001542627811432
286,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_3.jpg,0.39939913153648376
40,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog14_2.jpg,0.39873766899108887
129,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_23.jpg,0.39839306473731995
170,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_26.jpg,0.398203581571579
62,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_11.jpg,0.39777079224586487
8,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_53.jpg,0.39677077531814575
163,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_27.jpg,0.3952174484729767
28,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog12_5.jpg,0.39427971839904785
38,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog12_4.jpg,0.3930719494819641
6,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog22_32.jpg,0.3929699659347534
14,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_2.jpg,0.3919275403022766
227,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_28.jpg,0.39043375849723816
178,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog35_1.jpg,0.39029660820961
254,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_13.jpg,0.39000779390335083
277,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog29_42.jpg,0.3894188106060028
3,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_22.jpg,0.3890456259250641
39,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_1.jpg,0.38818514347076416
43,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog30_3.jpg,0.3858511745929718
171,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_32.jpg,0.38571101427078247
198,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_24.jpg,0.3848787546157837
73,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_27.jpg,0.38391903042793274
183,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog35_3.jpg,0.3837919533252716
213,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog35_2.jpg,0.382647305727005
67,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_5.jpg,0.38159385323524475
199,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_19.jpg,0.3801593780517578
322,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_28.jpg,0.3798830211162567
191,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_30.jpg,0.37779000401496887
64,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog11_10.jpg,0.37742534279823303
136,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog36_32.jpg,0.3760823607444763
84,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_42.jpg,0.3751783072948456
1,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_2.jpg,0.37416496872901917
245,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_17.jpg,0.37415778636932373
31,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_93.jpg,0.37413573265075684
337,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog25_6.jpg,0.37374454736709595
243,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_11.jpg,0.37255632877349854
27,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_12.jpg,0.37212073802948
122,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog11_4.jpg,0.37210744619369507
218,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_5.jpg,0.37143734097480774
5,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_3.jpg,0.3707881271839142
205,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_31.jpg,0.3706577718257904
145,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog11_5.jpg,0.3688890039920807
69,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog30_6.jpg,0.36876240372657776
114,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog15_2.jpg,0.3684740364551544
159,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_27.jpg,0.368081659078598
95,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_26.jpg,0.36738619208335876
158,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_33.jpg,0.36701199412345886
80,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog12_3.jpg,0.3669610917568207
22,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog30_2.jpg,0.3665478527545929
324,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_14.jpg,0.3661549985408783
82,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog36_2.jpg,0.3660277724266052
200,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog21_10.jpg,0.3656361699104309
247,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_5.jpg,0.36557111144065857
195,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_30.jpg,0.36449134349823
358,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog21_6.jpg,0.3636132478713989
264,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_72.jpg,0.3635207712650299
260,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_16.jpg,0.36290961503982544
345,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog30_11.jpg,0.3625868260860443
187,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog33_5.jpg,0.3625234067440033
381,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog25_1.jpg,0.36225807666778564
206,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_25.jpg,0.36212942004203796
304,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog30_13.jpg,0.36087536811828613
160,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_9.jpg,0.3608422577381134
120,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog15_11.jpg,0.360543429851532
291,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_10.jpg,0.3597848117351532
143,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog15_12.jpg,0.35891932249069214
190,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_24.jpg,0.3585876226425171
140,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_23.jpg,0.3571610152721405
362,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog25_2.jpg,0.35680124163627625
16,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog14_1.jpg,0.35492581129074097
30,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog29_3.jpg,0.35466405749320984
365,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog36_9.jpg,0.35359591245651245
283,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog13_9.jpg,0.3535725474357605
20,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_10.jpg,0.3527405560016632
194,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_24.jpg,0.35176950693130493
56,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog36_1.jpg,0.3501301109790802
274,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog22_6.jpg,0.3499075472354889
236,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_10.jpg,0.3495285212993622
74,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog30_4.jpg,0.3486897051334381
32,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog36_4.jpg,0.34848302602767944
355,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog18_2.jpg,0.34735870361328125
270,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog17_32.jpg,0.3467288911342621
155,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_12.jpg,0.3424350917339325
279,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_2.jpg,0.34118279814720154
370,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_11.jpg,0.34102845191955566
55,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog29_6.jpg,0.33936989307403564
353,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog23_4.jpg,0.33923009037971497
378,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog21_5.jpg,0.33868852257728577
374,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog23_5.jpg,0.337997704744339
295,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_1.jpg,0.3370879292488098
214,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_8.jpg,0.3362210988998413
18,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_3.jpg,0.3357345461845398
150,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog24_22.jpg,0.33389657735824585
151,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog2_2.jpg,0.3317730724811554
78,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog14_5.jpg,0.3317171633243561
368,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog21_7.jpg,0.33111241459846497
271,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog22_7.jpg,0.33064189553260803
196,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_18.jpg,0.328764945268631
290,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog22_5.jpg,0.3269394636154175
344,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog21_2.jpg,0.325614869594574
117,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_20.jpg,0.32489660382270813
2,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog9_16.jpg,0.32481175661087036
109,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_21.jpg,0.3237626552581787
375,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_10.jpg,0.32159265875816345
112,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_1.jpg,0.32017654180526733
280,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog11_9.jpg,0.3176078498363495
275,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_13.jpg,0.31731998920440674
111,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog22_9.jpg,0.3168981969356537
364,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog25_3.jpg,0.3153632581233978
292,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_2.jpg,0.3150468170642853
302,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_32.jpg,0.3146415948867798
248,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog6_12.jpg,0.3118429481983185
348,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog16_15.jpg,0.31114548444747925
4,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog21_9.jpg,0.31003808975219727
146,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog11_62.jpg,0.30875101685523987
273,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_13.jpg,0.30775439739227295
298,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog30_8.jpg,0.30561402440071106
266,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog24_1.jpg,0.30463504791259766
347,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_18.jpg,0.30247098207473755
179,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog2_3.jpg,0.3020040690898895
329,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_9.jpg,0.30053645372390747
15,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog21_8.jpg,0.30048516392707825
86,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog25_9.jpg,0.2997298538684845
127,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_33.jpg,0.29946255683898926
89,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog12_2.jpg,0.29921966791152954
222,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_6.jpg,0.2989269495010376
272,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog26_12.jpg,0.29838359355926514
301,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog23_2.jpg,0.29795703291893005
320,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog23_1.jpg,0.29795703291893005
212,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog15_14.jpg,0.2963583469390869
63,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_14.jpg,0.292000412940979
388,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog7_22.jpg,0.29191285371780396
59,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog12_1.jpg,0.2911335527896881
338,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog25_14.jpg,0.2858644127845764
313,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog21_1.jpg,0.2856620252132416
356,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog8_11.jpg,0.2826839089393616
231,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog28_10.jpg,0.2825123965740204
379,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog27_3.jpg,0.2808641493320465
331,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog27_5.jpg,0.2805180549621582
385,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog29_22.jpg,0.2799399793148041
305,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog27_6.jpg,0.27972427010536194
92,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog18_9.jpg,0.2794168293476105
317,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog30_9.jpg,0.27895811200141907
77,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog18_8.jpg,0.2787294089794159
332,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog17_83.jpg,0.27573055028915405
162,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog17_7.jpg,0.2751298248767853
310,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog25_5.jpg,0.2743549048900604
241,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog24_4.jpg,0.26875126361846924
26,/Users/kimgyuri/foppy/DogIdentification/DogDataset/dog14_3.jpg,0.2669290602207184
